Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
1730.04	Guy Gallagher	SC-3160	Lakewood	William	1747.159327777778	1730.04	23968.0	Not Specified	0.01	65.99	8.99	27.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.59	West	California	90712.0	2013-11-02 00:00:00	2013-11-04 00:00:00	847.943712	29.0	87668.0	
3.41	Ronnie McNamara	Newell 346	Lancaster	William	3.5282920634920636	3.85	24987.0	High	0.06	2.88	0.7	28.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	California	93534.0	2011-01-22 00:00:00	2011-01-23 00:00:00	-2.2072	1.0	87653.0	
226.03	Ronnie McNamara	Holmes Harmony HEPA Air Purifier for 17 x 20 Room	Lancaster	William	235.42397803030298	226.03	24074.0	Critical	0.07	225.04	11.79	28.0	Regular Air	Corporate	Office Supplies	Appliances	Medium Box	0.42	West	California	93534.0	2013-04-14 00:00:00	2013-04-16 00:00:00	28.81	1.0	87665.0	
164.1	Elizabeth Walker	StarTAC Series	Lawndale	William	169.0828488095238	167.64	25324.0	Not Specified	0.08	65.99	3.9	29.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.55	West	California	90260.0	2011-01-30 00:00:00	2011-02-01 00:00:00	-120.52304	3.0	87654.0	
3.85	Elizabeth Walker	Avery 481	Lawndale	William	3.433916666666667	3.92	25323.0	Not Specified	0.08	3.08	0.99	29.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.37	West	California	90260.0	2013-01-30 00:00:00	2013-01-31 00:00:00	-1.6864000000000001	1.0	87664.0	
99.56	Alice Capps	Xerox 1966	Eugene	William	100.62272943722945	99.56	18877.0	High	0.01	6.48	6.65	31.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	West	Oregon	97405.0	2012-08-11 00:00:00	2012-08-13 00:00:00	-43.3316	15.0	89206.0	
424.68	Matthew Berman	Hunt Boston® Vacuum Mount KS Pencil Sharpener	Grants Pass	William	423.22226190476187	438.22	23509.0	High	0.08	34.99	7.73	32.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Small Box	0.59	West	Oregon	97526.0	2010-02-22 00:00:00	2010-02-23 00:00:00	144.69	13.0	89199.0	
40.17	Matthew Berman	Canon P1-DHIII Palm Printing Calculator	Grants Pass	William	39.230199999999996	40.17	23612.0	High	0.01	17.98	8.51	32.0	Regular Air	Corporate	Technology	Office Machines	Medium Box	0.4	West	Oregon	97526.0	2010-03-27 00:00:00	2010-03-28 00:00:00	-35.8788	2.0	89200.0	
783.55	Matthew Berman	StarTAC 3000	Grants Pass	William	811.7262452380952	852.53	23278.0	Medium	0.09	125.99	7.69	32.0	Express Air	Corporate	Technology	Telephones and Communication	Small Box	0.59	West	Oregon	97526.0	2010-07-20 00:00:00	2010-07-22 00:00:00	209.997	8.0	89202.0	
3838.14	Matthew Berman	TimeportP7382	Grants Pass	William	3904.0277388888885	3838.14	19355.0	Low	0.06	205.99	8.99	32.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.56	West	Oregon	97526.0	2010-09-12 00:00:00	2010-09-19 00:00:00	2568.096	22.0	89203.0	
133.07	Matthew Berman	"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4"""	Grants Pass	William	136.3665595238095	133.07	21213.0	Critical	0.08	8.95	2.01	32.0	Regular Air	Corporate	Office Supplies	Paper	Wrap Bag	0.39	West	Oregon	97526.0	2011-10-06 00:00:00	2011-10-08 00:00:00	85.86359999999999	15.0	89204.0	
2157.25	Matthew Berman	Canon PC940 Copier	Grants Pass	William	2242.964475793651	2157.25	22221.0	High	0.06	449.99	49.0	32.0	Delivery Truck	Corporate	Technology	Copiers and Fax	Jumbo Drum	0.38	West	Oregon	97526.0	2013-06-12 00:00:00	2013-06-14 00:00:00	345.0	5.0	89207.0	
58.68	Ricky Hensley	Storex DuraTech Recycled Plastic Frosted Binders	Gresham	William	55.59974999999999	58.68	23654.0	Not Specified	0.03	4.24	5.41	33.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.35	West	Oregon	97030.0	2010-06-15 00:00:00	2010-06-17 00:00:00	-84.4376	13.0	89201.0	
53.1	Ricky Hensley	Newell 338	Gresham	William	54.70211904761904	53.83	23655.0	Not Specified	0.04	2.94	0.7	33.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.58	West	Oregon	97030.0	2010-06-15 00:00:00	2010-06-16 00:00:00	24.312	18.0	89201.0	
24.27	Ricky Hensley	Wilson Jones Turn Tabs Binder Tool for Ring Binders	Gresham	William	24.51421111111111	25.77	25327.0	Medium	0.05	4.82	5.24	33.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.39	West	Oregon	97030.0	2012-01-26 00:00:00	2012-01-27 00:00:00	-75.12168	5.0	89205.0	
640.97	Ricky Hensley	Novimex High-Tech Fabric Mesh Task Chair	Gresham	William	632.3177809523811	640.97	24531.0	Critical	0.05	70.98	30.0	33.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.78	West	Oregon	97030.0	2013-08-16 00:00:00	2013-08-18 00:00:00	-162.15032000000002	9.0	89208.0	
46.63	Ricky Hensley	Staples Copy Paper (20Lb. and 84 Bright)	Gresham	William	48.57586904761905	46.63	24532.0	Critical	0.05	4.98	4.7	33.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.38	West	Oregon	97030.0	2013-08-16 00:00:00	2013-08-18 00:00:00	-14.992640000000002	9.0	89208.0	
21366.51	Milton Bland	Polycom ViewStation™ ISDN Videoconferencing Unit	Gresham	William	17509.077400000002	21366.51	25223.0	Not Specified	0.0	6783.02	24.49	35.0	Regular Air	Small Business	Technology	Office Machines	Large Box	0.39	West	Oregon	97030.0	2012-11-27 00:00:00	2012-11-28 00:00:00	2396.8795800000025	3.0	91256.0	
394.37	Milton Bland	StarTAC 7760	Gresham	William	413.03405000000004	394.37	21026.0	Low	0.07	65.99	3.99	35.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.59	West	Oregon	97030.0	2013-05-28 00:00:00	2013-06-02 00:00:00	165.50099999999998	7.0	91257.0	
272.98	Ray Morgan	"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book"	Hillsboro	William	270.4960666666667	272.98	25224.0	Not Specified	0.02	9.27	4.39	36.0	Express Air	Small Business	Office Supplies	Paper	Wrap Bag	0.38	West	Oregon	97123.0	2012-11-27 00:00:00	2012-11-29 00:00:00	71.434	29.0	91256.0	
73.81	Ray Morgan	Xerox 1968	Hillsboro	William	70.07045000000001	68.37	25225.0	Not Specified	0.03	6.68	6.15	36.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	West	Oregon	97123.0	2012-11-27 00:00:00	2012-11-29 00:00:00	5.650000000000006	10.0	91256.0	
62.59	Stacy Chandler	Xerox 1978	Keizer	William	63.41151111111111	62.59	25226.0	Not Specified	0.1	5.78	5.67	37.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.36	West	Oregon	97303.0	2012-11-27 00:00:00	2012-11-30 00:00:00	7.670000000000009	11.0	91256.0	
17.12	Ian L O'Donnell	Newell 323	Alton	Chris	17.644860714285713	18.75	20935.0	Medium	0.02	1.68	1.57	39.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	Central	Illinois	62002.0	2011-07-03 00:00:00	2011-07-04 00:00:00	-30.54	10.0	88682.0	
90.8	Ian L O'Donnell	SANFORD Major Accent™ Highlighters	Alton	Chris	91.62423095238094	93.97	20936.0	Medium	0.1	7.08	2.35	39.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.47	Central	Illinois	62002.0	2011-07-03 00:00:00	2011-07-05 00:00:00	23.82	14.0	88682.0	
113.59	Ian L O'Donnell	Boston Electric Pencil Sharpener, Model 1818, Charcoal Black	Alton	Chris	112.9577	113.59	18911.0	Critical	0.07	28.15	8.99	39.0	Express Air	Corporate	Office Supplies	Pens & Art Supplies	Small Pack	0.57	Central	Illinois	62002.0	2013-06-12 00:00:00	2013-06-15 00:00:00	-15.463999999999999	4.0	88684.0	
30.96	Seth Grimes	Iris Project Case	Anacortes	William	31.828976190476187	30.96	18673.0	Not Specified	0.09	7.98	6.5	40.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Medium Box	0.59	West	Washington	98221.0	2013-03-21 00:00:00	2013-03-23 00:00:00	-71.44	4.0	88683.0	
299.74	Alexandra Fuller	KF 788	Puyallup	William	314.5368388888889	330.67	22406.0	Not Specified	0.09	45.99	4.99	42.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.56	West	Washington	98373.0	2012-11-05 00:00:00	2012-11-06 00:00:00	24.186800000000034	8.0	91455.0	
291.56	Alexandra Fuller	"6"" Cubicle Wall Clock, Black"	Puyallup	William	293.10946666666666	291.56	23753.0	Not Specified	0.07	8.09	7.96	42.0	Regular Air	Consumer	Furniture	Office Furnishings	Small Box	0.49	West	Washington	98373.0	2013-11-26 00:00:00	2013-11-29 00:00:00	63.48448000000002	36.0	91458.0	
158.27	Alexandra Fuller	Accessory29	Puyallup	William	161.96069166666666	174.94	23754.0	Not Specified	0.03	20.99	1.25	42.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Pack	0.83	West	Washington	98373.0	2013-11-26 00:00:00	2013-11-27 00:00:00	43.27171200000002	9.0	91458.0	
647.07	Theodore Moran	AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting	Redmond	William	659.1771	647.07	25933.0	High	0.0	99.99	19.99	43.0	Regular Air	Consumer	Technology	Office Machines	Small Box	0.52	West	Washington	98052.0	2010-11-10 00:00:00	2010-11-11 00:00:00	25.913820000000015	6.0	91454.0	
83.01	Theodore Moran	Acme® Forged Steel Scissors with Black Enamel Handles	Redmond	William	83.22479761904762	83.01	25438.0	Low	0.05	9.31	3.98	43.0	Regular Air	Consumer	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	West	Washington	98052.0	2013-02-26 00:00:00	2013-03-04 00:00:00	-17.58	9.0	91456.0	
1396.96	Theodore Moran	Global Deluxe Office Fabric Chairs	Redmond	William	1483.9957388888888	1396.96	25331.0	Critical	0.06	95.98	58.2	43.0	Delivery Truck	Consumer	Furniture	Chairs & Chairmats	Jumbo Drum	0.58	West	Washington	98052.0	2013-08-30 00:00:00	2013-09-01 00:00:00	-336.38464000000005	15.0	91457.0	
490.76	Melinda Sloan	Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection	Coppell	Chris	496.37059761904766	490.76	23651.0	Medium	0.1	39.48	3.99	45.0	Regular Air	Home Office	Office Supplies	Appliances	Small Box	0.56	Central	Texas	75019.0	2012-02-24 00:00:00	2012-02-26 00:00:00	338.6244	13.0	91578.0	
97.85	Melinda Sloan	Advantus Push Pins, Aluminum Head	Coppell	Chris	99.17201666666668	98.97	25399.0	Not Specified	0.08	5.81	3.37	45.0	Regular Air	Home Office	Office Supplies	Rubber Bands	Wrap Bag	0.54	Central	Texas	75019.0	2012-09-23 00:00:00	2012-09-23 00:00:00	-51.25	18.0	91579.0	
94.62	Anne Nguyen	Microsoft Multimedia Keyboard	Colonial Heights	Sam	95.48507878787879	94.62	25397.0	Not Specified	0.0	30.97	4.0	46.0	Regular Air	Home Office	Technology	Computer Peripherals	Small Box	0.74	South	Virginia	23834.0	2012-09-23 00:00:00	2012-09-25 00:00:00	21.624	3.0	91579.0	
368.39	Anne Nguyen	"Executive Impressions 12"" Wall Clock"	Colonial Heights	Sam	369.7539	362.98	25398.0	Not Specified	0.0	17.67	8.99	46.0	Regular Air	Home Office	Furniture	Office Furnishings	Small Pack	0.47	South	Virginia	23834.0	2012-09-23 00:00:00	2012-09-25 00:00:00	-78.092	20.0	91579.0	
21.16	Geoffrey Hewitt	Canon P1-DHIII Palm Printing Calculator	Springfield	Chris	22.284	24.68	20727.0	Medium	0.06	17.98	8.51	48.0	Regular Air	Corporate	Technology	Office Machines	Medium Box	0.4	Central	Illinois	62701.0	2011-08-15 00:00:00	2011-08-15 00:00:00	-27.600924	1.0	87712.0	
88.13	Geoffrey Hewitt	Avery 506	Springfield	Chris	91.66783809523808	88.13	19337.0	Medium	0.07	4.13	0.5	48.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.39	Central	Illinois	62701.0	2012-08-13 00:00:00	2012-08-16 00:00:00	60.80969999999999	22.0	87713.0	
137.42	Geoffrey Hewitt	Self-Adhesive Address Labels for Typewriters by Universal	Springfield	Chris	138.29494166666666	137.42	18362.0	High	0.03	7.31	0.49	48.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.38	Central	Illinois	62701.0	2012-10-10 00:00:00	2012-10-11 00:00:00	94.81979999999999	19.0	87714.0	
213.02	Geoffrey Hewitt	Accessory37	Springfield	Chris	225.98405714285713	229.4	18363.0	High	0.01	20.99	2.5	48.0	Regular Air	Corporate	Technology	Telephones and Communication	Wrap Bag	0.81	Central	Illinois	62701.0	2012-10-10 00:00:00	2012-10-11 00:00:00	-85.27464	12.0	87714.0	
331.97	Geoffrey Hewitt	Verbatim DVD-R 4.7GB authoring disc	Springfield	Chris	355.1128174603175	344.52	20726.0	High	0.06	39.24	1.99	48.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.51	Central	Illinois	62701.0	2013-01-11 00:00:00	2013-01-12 00:00:00	229.0593	9.0	87715.0	
64.91	Terri Lyons	Fellowes Command Center 5-outlet power strip	Streamwood	Chris	62.910599206349204	65.47	23944.0	High	0.08	67.84	0.99	49.0	Regular Air	Corporate	Office Supplies	Appliances	Small Box	0.58	Central	Illinois	60107.0	2011-03-29 00:00:00	2011-03-29 00:00:00	-12.82	1.0	87710.0	
15.42	Terri Lyons	"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes"	Streamwood	Chris	13.562800000000001	12.99	21138.0	High	0.04	7.64	1.39	49.0	Express Air	Corporate	Office Supplies	Envelopes	Small Box	0.36	Central	Illinois	60107.0	2011-05-18 00:00:00	2011-05-19 00:00:00	7.27	1.0	87711.0	
69.4	Terri Lyons	GBC Binding covers	Streamwood	Chris	67.29191666666667	69.4	20728.0	Medium	0.04	12.95	4.98	49.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.4	Central	Illinois	60107.0	2011-08-15 00:00:00	2011-08-17 00:00:00	18.882579999999997	5.0	87712.0	
567.71	Terri Lyons	3390	Streamwood	Chris	573.2258916666667	575.07	23662.0	Low	0.0	65.99	5.31	49.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.57	Central	Illinois	60107.0	2013-02-17 00:00:00	2013-02-19 00:00:00	391.7199	10.0	87716.0	
208.12	Terri Lyons	Fellowes 17-key keypad for PS/2 interface	Streamwood	Chris	202.319201984127	208.12	23802.0	Medium	0.1	30.73	4.0	49.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Box	0.75	Central	Illinois	60107.0	2013-03-02 00:00:00	2013-03-03 00:00:00	-45.1	7.0	87717.0	
763.2	Terri Lyons	Hewlett-Packard Deskjet 6122 Color Inkjet Printer	Streamwood	Chris	840.0420166666665	763.2	21300.0	Critical	0.06	200.97	15.59	49.0	Delivery Truck	Corporate	Technology	Office Machines	Jumbo Drum	0.36	Central	Illinois	60107.0	2013-03-12 00:00:00	2013-03-14 00:00:00	526.608	4.0	87718.0	
16.64	Terri Lyons	12 Colored Short Pencils	Streamwood	Chris	16.409355555555557	16.67	22691.0	Medium	0.09	2.6	2.4	49.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.58	Central	Illinois	60107.0	2013-10-06 00:00:00	2013-10-07 00:00:00	-17.68	6.0	87719.0	
63.9	Terri Lyons	Pizazz® Global Quick File™	Streamwood	Chris	70.39373333333333	63.9	22692.0	Medium	0.07	14.97	7.51	49.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.57	Central	Illinois	60107.0	2013-10-06 00:00:00	2013-10-08 00:00:00	-30.48	4.0	87719.0	
2297.23	Dawn Bailey	SAFCO Arco Folding Chair	Tinley Park	Chris	2347.729521428572	2297.23	23945.0	High	0.04	276.2	24.49	50.0	Regular Air	Corporate	Furniture	Chairs & Chairmats	Large Box		Central	Illinois	60477.0	2011-03-29 00:00:00	2011-04-01 00:00:00	1585.0886999999998	8.0	87710.0	
627.04	Lorraine Kelly	6160	Puyallup	William	629.0496023809525	627.04	18551.0	Not Specified	0.0	115.99	2.5	52.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.57	West	Washington	98373.0	2010-09-10 00:00:00	2010-09-10 00:00:00	162.666	6.0	88426.0	
548.06	Lorraine Kelly	TDK 4.7GB DVD-R Spindle, 15/Pack	Puyallup	William	537.0095595238096	548.06	19341.0	Critical	0.02	40.97	1.99	52.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.42	West	Washington	98373.0	2011-09-10 00:00:00	2011-09-11 00:00:00	378.16139999999996	13.0	88427.0	
129.57	Lorraine Kelly	Deflect-O® Glasstique™ Clear Desk Accessories	Puyallup	William	133.80972500000001	129.57	18666.0	Critical	0.08	7.7	3.68	52.0	Regular Air	Corporate	Furniture	Office Furnishings	Wrap Bag	0.52	West	Washington	98373.0	2012-11-06 00:00:00	2012-11-07 00:00:00	3.328000000000003	17.0	88428.0	
3267.55	Sidney Russell Austin	Okidata Pacemark 4410N Wide Format Dot Matrix Printer	Redmond	William	3301.062927777778	3267.55	22117.0	Critical	0.07	3502.14	8.73	53.0	Delivery Truck	Corporate	Technology	Office Machines	Jumbo Box	0.57	West	Washington	98052.0	2010-07-28 00:00:00	2010-07-30 00:00:00	-6923.5992	1.0	88425.0	
110.19	Sidney Russell Austin	Xerox 1903	Redmond	William	108.50946666666667	107.08	18552.0	Not Specified	0.02	5.98	5.79	53.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	West	Washington	98052.0	2010-09-10 00:00:00	2010-09-11 00:00:00	-67.49	17.0	88426.0	
33.56	Sidney Russell Austin	Avery 481	Redmond	William	35.00843452380953	34.88	21677.0	Low	0.09	3.08	0.99	53.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.37	West	Washington	98052.0	2013-02-19 00:00:00	2013-02-21 00:00:00	23.1564	11.0	88429.0	
666.63	Marvin Hawley	Hon 61000 Series Interactive Training Tables	Syracuse	Erin	654.9416111111111	618.96	19968.0	High	0.03	44.43	46.59	55.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.67	East	New York	13210.0	2011-10-06 00:00:00	2011-10-07 00:00:00	-1513.2648960000004	14.0	88076.0	
814.6	Marvin Hawley	O'Sullivan Elevations Bookcase, Cherry Finish	Syracuse	Erin	786.7768333333333	814.6	19969.0	Low	0.07	130.98	54.74	55.0	Delivery Truck	Consumer	Furniture	Bookcases	Jumbo Box	0.69	East	New York	13210.0	2011-10-20 00:00:00	2011-10-25 00:00:00	-414.18	6.0	88077.0	
34.15	Marvin Hawley	Artistic Insta-Plaque	Syracuse	Erin	33.51631666666667	34.15	18469.0	Low	0.01	15.68	3.73	55.0	Regular Air	Consumer	Furniture	Office Furnishings	Small Pack	0.46	East	New York	13210.0	2013-04-10 00:00:00	2013-04-10 00:00:00	23.563499999999998	2.0	88081.0	
761.52	Marvin Hawley	Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table	Syracuse	Erin	763.9103130952382	799.76	18470.0	Low	0.04	71.37	69.0	55.0	Express Air	Consumer	Furniture	Tables	Large Box	0.68	East	New York	13210.0	2013-04-10 00:00:00	2013-04-14 00:00:00	54.59805000000001	11.0	88081.0	
73.55	Randall Montgomery	Durable Pressboard Binders	Tonawanda	Erin	73.93370000000002	73.55	20697.0	Medium	0.06	3.8	1.49	56.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.38	East	New York	14150.0	2010-10-20 00:00:00	2010-10-21 00:00:00	19.6282	20.0	88075.0	
29.57	Randall Montgomery	Newell 310	Tonawanda	Erin	30.476254761904762	34.95	20698.0	Medium	0.06	1.76	0.7	56.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	East	New York	14150.0	2010-10-20 00:00:00	2010-10-21 00:00:00	-1.6524	17.0	88075.0	
109.64	Randall Montgomery	TOPS Voice Message Log Book, Flash Format	Tonawanda	Erin	109.67639285714286	109.64	19970.0	Low	0.04	4.76	3.01	56.0	Regular Air	Consumer	Office Supplies	Paper	Wrap Bag	0.36	East	New York	14150.0	2011-10-20 00:00:00	2011-10-27 00:00:00	-7.9488	23.0	88077.0	
68.79	Randall Montgomery	Newell 312	Tonawanda	Erin	68.02320833333333	67.83	24218.0	High	0.01	5.84	1.2	56.0	Express Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.55	East	New York	14150.0	2013-01-11 00:00:00	2013-01-13 00:00:00	47.0972	11.0	88079.0	
40.94	Randall Montgomery	Storex Dura Pro™ Binders	Tonawanda	Erin	41.185873809523805	41.06	23305.0	Not Specified	0.1	5.94	9.92	56.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.38	East	New York	14150.0	2013-02-08 00:00:00	2013-02-09 00:00:00	-211.0595	7.0	88080.0	
311.98	Randall Montgomery	6190	Tonawanda	Erin	322.5746607142857	334.26	23306.0	Not Specified	0.1	65.99	2.5	56.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.55	East	New York	14150.0	2013-02-08 00:00:00	2013-02-09 00:00:00	186.417	6.0	88080.0	
7668.79	Randall Montgomery	GBC DocuBind 300 Electric Binding Machine	Tonawanda	Erin	8628.605277777777	7668.79	22008.0	Low	0.1	525.98	19.99	56.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.37	East	New York	14150.0	2013-12-27 00:00:00	2013-12-30 00:00:00	5291.465099999999	15.0	88082.0	
1941.74	Randall Montgomery	5185	Tonawanda	Erin	2110.5882833333335	1941.74	22009.0	Low	0.1	115.99	8.99	56.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.58	East	New York	14150.0	2013-12-27 00:00:00	2013-12-29 00:00:00	1176.724224	21.0	88082.0	
120.64	Kimberly Epstein	Hunt BOSTON® Vista® Battery-Operated Pencil Sharpener, Black	Troy	Erin	126.85139880952381	120.64	26008.0	Medium	0.06	11.66	7.95	57.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Small Pack	0.58	East	New York	12180.0	2012-01-21 00:00:00	2012-01-23 00:00:00	-143.8648	10.0	88078.0	
51.56	Rose Lassiter	Xerox 1930	Port Arthur	Chris	51.15138333333333	51.56	19277.0	Critical	0.08	6.48	6.81	59.0	Express Air	Small Business	Office Supplies	Paper	Small Box	0.36	Central	Texas	77642.0	2013-02-23 00:00:00	2013-02-25 00:00:00	-96.59	8.0	87413.0	
17.24	Rose Lassiter	Newell 339	Port Arthur	Chris	16.949545238095236	17.24	19278.0	Critical	0.02	2.78	0.97	59.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	Central	Texas	77642.0	2013-02-23 00:00:00	2013-02-25 00:00:00	0.77	6.0	87413.0	
