survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
yes,yes,yes,yes,0.29418106870337224,0.7058189312966278,0.16393442622950818,0.8360655737704918,0.16569159009112133,0.8343084099088787,1,yes,0.13978494623655913,yes,0.13254133084631603,yes,0.26625866612103233,second,adult,female
